image,img,label,is_dog,confidence,cat_score,dog_score
image0.jpg,image0,dog,0.999829,0.999829,0.000165,0.963984
image1.jpg,image1,cat,0.414145,0.585855,0.375915,0.265737
image2.jpg,image2,dog,0.999958,0.999958,4.2e-05,0.997995
image3.jpg,image3,cat,0.002652,0.997348,0.979388,0.002604
image4.jpg,image4,cat,2.3e-05,0.999977,0.881257,2e-05
image5.jpg,image5,dog,1.0,1.0,0.0,0.99997
image6.jpg,image6,dog,0.999998,0.999998,2e-06,0.932489
image7.jpg,image7,dog,0.998228,0.998228,0.001496,0.842463
image8.jpg,image8,dog,1.0,1.0,0.0,0.99913
image9.jpg,image9,dog,0.999986,0.999986,1.3e-05,0.940297
